machine_id,block_id,day,shift_id,assigned,production
H1,B01,39,S1,1,1194.708925
H1,B04,4,S1,1,710.515188
H1,B05,10,S1,1,740.679969
H1,B06,1,S1,1,323.6847329999998
H1,B06,17,S1,1,1115.022703
H1,B07,15,S1,1,7.532038000000057
H1,B07,21,S1,1,1139.318597
H1,B07,24,S1,1,1139.318597
H1,B08,19,S1,1,0.0
H1,B08,26,S1,1,1204.995288
H1,B08,27,S1,1,0.0
H1,B08,29,S1,1,0.0
H1,B09,33,S1,1,756.655371
H1,B09,34,S1,1,756.655371
H1,B09,35,S1,1,756.655371
H1,B09,36,S1,1,756.655371
H1,B11,12,S1,1,850.478266
H1,B12,6,S1,1,0.0
H1,B12,31,S1,1,970.31895
H2,B01,34,S1,1,1194.708925
H2,B01,39,S1,1,1194.708925
H2,B02,7,S1,1,1224.950119
H2,B02,8,S1,1,1224.950119
H2,B03,1,S1,1,1181.72689
H2,B03,2,S1,1,1181.72689
H2,B03,3,S1,1,1181.72689
H2,B06,5,S1,1,1115.022703
H2,B07,18,S1,1,1139.318597
H2,B08,14,S1,1,1148.2072630000107
H2,B08,21,S1,1,1148.207263
H2,B09,29,S1,1,0.0
H2,B10,12,S1,1,693.973776
H2,B11,24,S1,1,0.0
H2,B12,26,S1,1,970.31895
H2,B12,32,S1,1,970.31895
H3,B01,35,S1,1,226.08444899999995
H3,B01,40,S1,1,1480.641393
H3,B02,8,S1,1,883.7815639999989
H3,B02,12,S1,1,1321.329411
H3,B03,4,S1,1,1172.598633
H3,B03,5,S1,1,38.254063999999744
H3,B03,6,S1,1,1172.598633
H3,B04,28,S1,1,375.971121
H3,B05,16,S1,1,740.679969
H3,B06,2,S1,1,323.6847329999998
H3,B06,10,S1,1,1115.022703
H3,B07,21,S1,1,1146.850635
H3,B07,22,S1,1,49.150514999999814
H3,B07,32,S1,1,1146.850635
H3,B08,18,S1,1,1148.207263
H3,B08,24,S1,1,1148.207263
H3,B09,37,S1,1,1692.7756580000012
H3,B10,26,S1,1,693.973776
H3,B11,14,S1,1,850.478266
H3,B12,30,S1,1,802.862253
H4,B01,41,S1,1,569.826226
H4,B02,14,S1,1,0.0
H4,B02,16,S1,1,528.9888280000014
H4,B02,17,S1,1,528.988828
H4,B03,8,S1,1,256.3950579999987
H4,B04,10,S1,1,0.0
H4,B04,27,S1,1,0.0
H4,B05,19,S1,1,410.00745
H4,B06,3,S1,1,0.0
H4,B07,25,S1,1,0.0
H4,B08,29,S1,1,522.5003199999985
H4,B09,37,S1,1,0.0
H4,B10,32,S1,1,325.33194299999934
H4,B10,34,S1,1,368.6418330000007
H4,B11,5,S1,1,0.0
H4,B11,23,S1,1,374.044531
H4,B12,39,S1,1,382.148958
H5,B01,41,S1,1,567.0733900000001
H5,B02,10,S1,1,89.15566299999726
H5,B02,17,S1,1,528.988828
H5,B03,5,S1,1,0.0
H5,B03,7,S1,1,531.7640680000013
H5,B03,8,S1,1,531.764068
H5,B05,25,S1,1,330.672519
H5,B06,3,S1,1,0.0
H5,B06,15,S1,1,0.0
H5,B06,19,S1,1,134.97000899999875
H5,B07,23,S1,1,155.4920690000015
H5,B08,27,S1,1,589.1270990000014
H5,B08,34,S1,1,589.127099
H5,B09,38,S1,1,396.390833
H5,B11,21,S1,1,362.94034999999997
H5,B11,30,S1,1,30.0
H5,B12,13,S1,1,0.0
H6,B01,41,S1,1,569.826226
H6,B02,15,S1,1,0.0
H6,B02,17,S1,1,528.988828
H6,B03,5,S1,1,531.764068
H6,B03,6,S1,1,0.0
H6,B03,11,S1,1,531.764068
H6,B04,29,S1,1,375.971121
H6,B06,3,S1,1,30.0
H6,B06,9,S1,1,293.6847330000003
H6,B06,19,S1,1,490.026347
H6,B06,21,S1,1,490.02634700000135
H6,B07,23,S1,1,585.30906
H6,B07,25,S1,1,0.0
H6,B07,26,S1,1,455.2000209999983
H6,B07,33,S1,1,561.5415749999986
H6,B07,36,S1,1,585.3090600000014
H6,B12,31,S1,1,382.1489580000008
H6,B12,39,S1,1,38.56433699999923
H7,B01,42,S1,1,937.184825
H7,B02,15,S1,1,75.11097499999869
H7,B02,18,S1,1,789.824516
H7,B03,9,S1,1,7.87886900000016
H7,B03,10,S1,1,0.0
H7,B04,30,S1,1,375.971121
H7,B05,37,S1,1,740.679969
H7,B06,4,S1,1,0.0
H7,B06,20,S1,1,792.5369890000024
H7,B06,22,S1,1,646.1704469999975
H7,B07,24,S1,1,740.8011290000015
H7,B08,34,S1,1,215.26303399999938
H7,B08,35,S1,1,742.745742
H7,B09,39,S1,1,396.3908329999998
H7,B11,27,S1,1,151.30378999999994
H7,B11,32,S1,1,0.0
H8,B01,42,S1,1,769.541017
H8,B02,18,S1,1,789.824516
H8,B02,31,S1,1,15.955312000001626
H8,B03,6,S1,1,531.764068
H8,B03,9,S1,1,712.121131
H8,B03,16,S1,1,419.5661309999981
H8,B06,4,S1,1,0.0
H8,B07,29,S1,1,120.44839799999522
H8,B10,39,S1,1,602.849957
H8,B11,25,S1,1,0.0
H8,B12,34,S1,1,382.1489580000008
H9,B02,18,S1,1,520.3509679999999
H9,B03,9,S1,1,0.0
H9,B03,14,S1,1,712.121131
H9,B06,4,S1,1,0.0
H9,B07,29,S1,1,0.0
H9,B07,36,S1,1,740.8011290000015
H9,B07,37,S1,1,740.8011290000015
H9,B08,31,S1,1,0.0
H9,B08,34,S1,1,742.745742
H9,B11,27,S1,1,585.681091
H9,B12,40,S1,1,420.7132949999992
