day,shift_id,machine_id,machine_role,sample_id,production_units,total_hours,idle_hours,mobilisation_cost,sequencing_violations,blackout_conflicts,available_hours,utilisation_ratio,downtime_hours,downtime_events,weather_severity_total
1,S1,H1,feller_buncher,0,323.6847329999998,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
1,S1,H2,feller_buncher,0,1181.72689,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
2,S1,H2,feller_buncher,0,1181.72689,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
2,S1,H3,grapple_skidder,0,323.6847329999998,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
3,S1,H2,feller_buncher,0,19.997550000000047,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
3,S1,H4,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
3,S1,H5,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
3,S1,H6,processor,0,30.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
4,S1,H1,feller_buncher,0,375.971121,24.0,0.0,53.48,0,0,24.0,1.0,0.0,0,0.0
4,S1,H3,grapple_skidder,0,1172.598633,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
4,S1,H7,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
4,S1,H8,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
4,S1,H9,loader,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
5,S1,H2,feller_buncher,0,1115.022703,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
5,S1,H3,grapple_skidder,0,38.254063999999744,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
5,S1,H4,processor,0,0.0,24.0,0.0,54.2,0,0,24.0,1.0,0.0,0,0.0
5,S1,H5,processor,0,0.0,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
5,S1,H6,processor,0,531.764068,24.0,0.0,53.72,0,0,24.0,1.0,0.0,0,0.0
6,S1,H1,feller_buncher,0,0.0,24.0,0.0,54.92,0,0,24.0,1.0,0.0,0,0.0
6,S1,H3,grapple_skidder,0,1172.598633,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
6,S1,H6,processor,0,0.0,24.0,0.0,0.0,0,0,24.0,1.0,0.0,0,0.0
