machine_id,block_id,day,shift_id,assigned,production
H1,B03,1,S1,1,558.627844
H1,B04,3,S1,1,275.34850900000004
H1,B05,6,S1,1,1086.995402
H1,B05,7,S1,1,234.24023900000006
H1,B06,5,S1,1,978.668247
H1,B07,2,S1,1,283.827446
H2,B01,1,S1,1,1003.9563774999999
H2,B02,6,S1,1,1077.717379
H2,B02,7,S1,1,1029.206536
H2,B08,2,S1,1,735.1363120000001
H2,B08,3,S1,1,1072.094678
H2,B09,5,S1,1,711.732024
H3,B01,5,S1,1,1003.9563775
H3,B04,4,S1,1,-5.684341886080802e-14
H3,B05,7,S1,1,1086.995402000001
H3,B06,6,S1,1,425.89443850000004
H3,B07,2,S1,1,0.0
H4,B01,4,S1,1,0.0
H4,B05,7,S1,1,0.0
H5,B01,5,S1,1,-0.0
H5,B06,7,S1,1,425.89443850000004
H6,B01,5,S1,1,0.0
H6,B01,6,S1,1,-0.0
